id,shares
31902,2542.95649481837
31903,1383.7510135725895
31904,4271.603886950294
31905,1770.947177957263
31906,2511.7040755131657
31907,1721.640453159221
31908,1944.4545502758576
31909,3025.812193034234
31910,2190.3107818074805
31911,2581.2256501037027
31912,1646.3659096873353
31913,3867.3657864172374
31914,2587.2513765799818
31915,1450.889669450451
31916,2844.5553571491887
31917,2979.1119312209066
31918,6033.420992068949
31919,2908.694822295883
31920,1976.302930337193
31921,4269.196011023834
31922,6801.195497969328
31923,2912.457931144337
31924,3464.126252055359
31925,2787.9090057201856
31926,9508.170806252927
31927,1928.563670028156
31928,2215.4141308428084
31929,1797.920396298935
31930,3659.946988178224
31931,6174.07834718626
31932,4075.75228717989
31933,2694.6413114793245
31934,2545.835788967352
31935,8642.52836452977
31936,3148.398396041118
31937,1742.602462317312
31938,1787.5586383108314
31939,2938.356869658316
31940,3822.3676896433644
31941,3572.605579600237
31942,2898.6852594304387
31943,1146.9422841239764
31944,5585.279112878832
31945,2143.9627741443196
31946,2242.5721793238267
31947,2089.205374164547
31948,2666.284632041429
31949,2217.5579564899604
31950,3929.2190251097186
31951,2865.140584450754
31952,2520.049738846494
31953,4907.890386491828
31954,2663.7251607105636
31955,2098.7795725607034
31956,2325.0473712522776
31957,3213.1129832708375
31958,2517.2097559656045
31959,2738.326259042303
31960,3637.024759452729
31961,4144.693393498371
31962,1695.695878797114
31963,4372.09364088672
31964,2115.7836806142427
31965,2953.757626737512
31966,2169.396468687033
31967,3293.254776633188
31968,1669.2497803755487
31969,2166.0689123225366
31970,6633.24393983691
31971,7272.969547985092
31972,3125.755351353204
31973,4725.809789270511
31974,2170.7129721743427
31975,4298.719075902296
31976,4000.22164871804
31977,6978.7601503894
31978,1793.8123149971832
31979,1862.8097399259848
31980,4569.4110438553025
31981,1950.387675299251
31982,2912.3059336117453
31983,4760.596847576535
31984,3746.8878043726295
31985,3233.22580940408
31986,3192.3205361142263
31987,6066.640086764084
31988,2388.97399541552
31989,2118.6504827005333
31990,11119.556624608025
31991,8566.848906145899
31992,3980.9206116043856
31993,4378.985150683541
31994,3980.2106187304207
31995,6388.784678862195
31996,1973.3754613834556
31997,3355.362342990384
31998,2589.6598964725667
31999,4771.936018749881
32000,3463.8948272455955
32001,1639.4084158074888
32002,3023.3153862105846
32003,4231.523954217561
32004,3070.0507869549724
32005,1813.220523107014
32006,2085.40486130524
32007,1711.2867138090896
32008,1384.848196796989
32009,1753.5890117700776
32010,4235.019052467196
32011,2738.4564397203703
32012,2091.817641932311
32013,4114.238656630521
32014,2257.9587307931665
32015,3038.7909454182845
32016,5032.508615892756
32017,1930.7152748621475
32018,3287.648229882626
32019,2826.44822466411
32020,4945.586564572257
32021,3098.1493077145265
32022,1689.6214970074318
32023,3787.6350359870903
32024,4432.362254315542
32025,2993.119628816473
32026,4126.002146525141
32027,4101.271633487173
32028,2694.273787077126
32029,4047.4692162261244
32030,6001.350058527914
32031,1639.2780326244797
32032,6944.782405343896
32033,2609.2857041661873
32034,2594.653766212738
32035,4013.5786164242872
32036,3258.607383997516
32037,3444.7742369229327
32038,2483.640742167214
32039,5221.061997769397
32040,2610.184790559813
32041,2966.497532436517
32042,8745.410429854506
32043,5255.75493933575
32044,1643.0587203120886
32045,2911.413671165027
32046,2387.9538312035456
32047,2176.0786868328883
32048,3718.369783997424
32049,1605.4050587156705
32050,3099.995741451909
32051,4814.836063949424
32052,1885.5170104425881
32053,2612.7447175574566
32054,2553.2727657024648
32055,2321.147175298677
32056,1910.3084583598613
32057,4710.591777248149
32058,5224.493605029137
32059,3721.6368659950226
32060,2569.873155019383
32061,6387.636134115285
32062,2226.2257673240783
32063,2528.968048957121
32064,1939.1933582203023
32065,2671.94332960189
32066,1747.04244319836
32067,1482.3626526415185
32068,2824.622916573944
32069,3136.485439697149
32070,3420.1930771115067
32071,4547.324859992647
32072,1494.6338034348964
32073,2280.025090007384
32074,3028.4176851515567
32075,2360.91826388377
32076,2006.0175238751367
32077,2132.0926256383163
32078,4194.21574271294
32079,2759.1751554245984
32080,8849.12663334173
32081,3584.612129543041
32082,5139.796433624836
32083,2798.620477523145
32084,3802.5435440673477
32085,4624.397382301509
32086,2896.290686298867
32087,6753.213132329241
32088,1507.3204156444526
32089,1854.1361602199534
32090,3169.045715526856
32091,1741.5988054808067
32092,2545.588423648649
32093,2818.8610149990286
32094,3318.1287538529486
32095,1247.554782757158
32096,3815.3643273886637
32097,4121.208701190218
32098,3760.7575264185334
32099,1603.7181917029861
32100,1987.2123114160786
32101,3345.90071052426
32102,4094.9147825341474
32103,1355.022722670577
32104,2403.6756452913014
32105,3214.821333425647
32106,2267.708454119839
32107,2026.289178205632
32108,8662.90376701701
32109,4635.657254096721
32110,2494.992974151365
32111,4042.022569330468
32112,1746.6486455430818
32113,3717.4703035070056
32114,1764.162575329771
32115,3633.556324277798
32116,3117.9606597722322
32117,2642.6437012512133
32118,4049.9981753455445
32119,10760.476023856243
32120,1694.3475776895223
32121,2062.5872568784644
32122,3066.9159763951334
32123,2426.8884580734216
32124,4894.837635439742
32125,5113.488987188253
32126,12441.155342916982
32127,2199.4871493425635
32128,1970.6044698223247
32129,4269.921894238604
32130,3313.528975114969
32131,2838.3326358006957
32132,1959.1690022022499
32133,3727.904063293821
32134,5082.458702671243
32135,2113.7819124681832
32136,2663.720701990794
32137,2220.812732815474
32138,4701.543462220965
32139,2779.3955408348115
32140,1885.529813634785
32141,3869.0819030724974
32142,2606.4097427870497
32143,2510.9112769159333
32144,1504.996875288806
32145,5940.7362110640415
32146,2832.5175241475135
32147,4359.7228755850765
32148,2862.969958672408
32149,3281.7622068036762
32150,1895.4952920415392
32151,2091.2604710821242
32152,9686.152204168435
32153,3106.400223300394
32154,2073.5060714587116
32155,3722.4737579178145
32156,4628.416704510525
32157,2802.474174043946
32158,2799.8871798654422
32159,2139.957383659608
32160,2330.2114493150316
32161,2694.88520208945
32162,2091.450027617144
32163,2457.259235582698
32164,2683.5426247122546
32165,2485.0534676899683
32166,3503.847435810242
32167,2988.6266108031186
32168,1573.2690735361932
32169,2776.004067559486
32170,3648.0803723110816
32171,4266.597892871262
32172,2893.5313409925716
32173,7771.593296265759
32174,3187.259082232207
32175,5487.416951567753
32176,2215.951334956189
32177,2700.0572877975187
32178,2383.9689655621096
32179,6096.054713344417
32180,2260.311372752196
32181,3522.324705278079
32182,4858.96493657712
32183,6649.443008068155
32184,7563.131150017543
32185,5679.912575239396
32186,1477.5585867117445
32187,2864.202862088153
32188,5216.180075198383
32189,1313.3411552902646
32190,4382.481310023557
32191,4067.284251989658
32192,2826.7022023330082
32193,1523.3698811196116
32194,3233.5821620303777
32195,2063.6706979089904
32196,2610.0637786788475
32197,2757.718046529798
32198,1661.488348586881
32199,2450.636547737011
32200,1927.0177999998914
32201,1744.0170939414188
32202,4831.148946801584
32203,2610.0782330955
32204,1646.468319987129
32205,4622.635557317207
32206,4125.942759367133
32207,2189.1810948309435
32208,2565.32542263476
32209,1473.062257891569
32210,4311.487183438749
32211,3369.4751780090087
32212,2637.6959904553037
32213,3201.6284055645597
32214,1387.7593402069108
32215,2574.1339059863953
32216,2752.1295289475215
32217,4123.396557926625
32218,2915.1788543781063
32219,4159.67965415235
32220,2257.678276586506
32221,6685.16715803172
32222,2340.5132946289423
32223,2482.52891330274
32224,1768.4750556737033
32225,2402.9891355301615
32226,2315.66238588746
32227,3761.8499574910925
32228,6893.751628040535
32229,1963.0837496450083
32230,2127.684144044934
32231,2620.8605790630563
32232,2645.625809073401
32233,3247.5519520236594
32234,3224.21949062078
32235,2088.0217871577292
32236,2430.3904076819704
32237,3082.730088504323
32238,2244.807269781644
32239,3521.2036476929657
32240,4896.241105908162
32241,4406.198934448777
32242,1372.9417552394996
32243,4064.924148647518
32244,2372.989447317951
32245,4008.49428306437
32246,3278.936401412043
32247,2001.4036310367353
32248,3311.3265491236352
32249,3128.055076986268
32250,2697.947916137313
32251,3640.2800801652193
32252,3363.002753925067
32253,3263.867677091009
32254,2276.7188933605703
32255,4188.5024342956385
32256,4897.519533739542
32257,3791.161019061054
32258,3151.1820373092764
32259,3104.9684502373448
32260,8191.380157367958
32261,2732.500551588417
32262,3901.318274524301
32263,4344.1550990363685
32264,2073.9688494298352
32265,2207.9554141619037
32266,4721.2570750486475
32267,2022.6021863403482
32268,3344.544403134128
32269,2737.581274898766
32270,1644.607782784519
32271,2540.713952084043
32272,4222.551582560563
32273,3097.1497809650405
32274,3641.35073519652
32275,3990.1312396776325
32276,1902.954534460441
32277,2229.292031252306
32278,2430.2249178943785
32279,2725.4820242532196
32280,4500.896284528948
32281,1513.4941331015737
32282,3102.7262271702552
32283,4792.761753250478
32284,4379.7542977259345
32285,2485.4412398351465
32286,3909.6184604613745
32287,3686.0487668607357
32288,3111.2447463567123
32289,4758.26183923533
32290,9433.72290837153
32291,2623.3900375686007
32292,2438.2487539909544
32293,3317.857008654665
32294,4581.16041109637
32295,2613.573822042076
32296,4739.939523433635
32297,4446.463770604099
32298,4152.772182207646
32299,1907.9473331125512
32300,2036.5976578730933
32301,2739.9240893565957
32302,1644.7086776922804
32303,1218.809450306016
32304,5076.311290940765
32305,4371.199961174272
32306,3165.3379122777533
32307,3676.4867001417947
32308,3411.214174805279
32309,4122.810940410194
32310,1570.107945527586
32311,2667.3673174339947
32312,1848.125790182621
32313,3798.755740410885
32314,3757.00788056818
32315,1543.3838468768547
32316,1771.9456009695534
32317,9288.653242003506
32318,2675.588994116475
32319,3347.6480032464483
32320,2986.230363156968
32321,2097.3612703692997
32322,2083.3696502086323
32323,3637.472129707041
32324,3129.31747349508
32325,1221.5746586853293
32326,4727.5825281177395
32327,2006.2838990756231
32328,4058.072160398032
32329,6425.406827846234
32330,3379.136934947084
32331,2306.801082920606
32332,2024.6238240192515
32333,1880.727839360056
32334,2159.110459930322
32335,2888.0887965712604
32336,4435.3046272534875
32337,4233.941029177571
32338,10784.330202931871
32339,4259.279961006887
32340,1704.458372041882
32341,3402.7289510280557
32342,8369.979255595192
32343,2567.226585825078
32344,2172.6594031942923
32345,9913.480847206372
32346,4647.78898560439
32347,3830.4591748608973
32348,2791.928779867782
32349,10919.673810077156
32350,2195.1955236797376
32351,3182.597234859035
32352,5239.472867995194
32353,2222.767360558058
32354,1645.901027866581
32355,3304.7710973570133
32356,1890.1867078525856
32357,5681.685020608284
32358,9444.74975114886
32359,2641.3166864903865
32360,2801.725962662483
32361,4551.350731045105
32362,2090.665479927998
32363,9827.026409149505
32364,2968.8533800993423
32365,3182.559999272261
32366,4250.71726173349
32367,3724.442932210097
32368,4368.5324226540615
32369,1743.8675332062485
32370,1934.0129051474305
32371,6882.395387839386
32372,3029.3618617127154
32373,3774.8156720360857
32374,2733.1392851509468
32375,2582.3220740991515
32376,3535.1065740202084
32377,1783.606942477953
32378,3280.699583969469
32379,3229.061383037414
32380,2733.684247351069
32381,8106.349587540211
32382,3263.9020070256506
32383,2430.880239175054
32384,3722.376202912322
32385,6139.491721956437
32386,2177.856011118408
32387,4535.595557503503
32388,1275.5643435725035
32389,1719.9309254320813
32390,2437.942476664838
32391,4632.2307959313275
32392,2386.9131407445548
32393,1847.2636164735825
32394,3126.0410257526905
32395,2343.1786964947464
32396,1296.8334282910419
32397,8773.410682709526
32398,3579.2478730098887
32399,2677.3697046019956
32400,2342.0915557586836
32401,3629.7480989654327
32402,1919.9690135558005
32403,3642.250725507919
32404,2548.6558063531984
32405,1808.3422560031975
32406,2029.5751617330807
32407,4790.211306155798
32408,3000.0094220340006
32409,2733.5329666855937
32410,9282.252838906536
32411,2108.1982436523613
32412,3307.430701487382
32413,3808.4802537288383
32414,2236.1084038163917
32415,2838.9442996722
32416,3096.922650179273
32417,3781.185593526758
32418,4075.2736132699088
32419,1362.8790852581512
32420,3036.6519498879848
32421,1735.6039439192318
32422,4259.36073085403
32423,3713.0937862204723
32424,3350.9368515115893
32425,2702.231147795327
32426,3052.3493260888868
32427,1780.2920067565474
32428,1830.0310329443291
32429,3385.59785843916
32430,9823.78529995859
32431,2708.4568179239377
32432,4114.4894866276145
32433,2454.7632106179885
32434,2762.363794705063
32435,2687.6495786038786
32436,2385.522835452396
32437,4218.971722866933
32438,1967.077239043975
32439,1613.2253247100575
32440,3912.7434647370396
32441,2623.94355117652
32442,3148.63912623812
32443,4511.131144096208
32444,4813.571878355636
32445,2125.5047159473015
32446,4869.409254856172
32447,1957.042740208973
32448,3464.820688229726
32449,2553.3537133420637
32450,1725.0112036574199
32451,1519.8182957599204
32452,3833.297304569781
32453,3655.243477096163
32454,4870.438795667538
32455,1798.4597415517135
32456,1848.4181911209412
32457,1931.643586830525
32458,4024.5397248994063
32459,1151.3489936022381
32460,1528.6664662996045
32461,3367.348027247137
32462,2327.7473958443356
32463,2219.7288614866907
32464,1877.1795819254435
32465,1764.777995996664
32466,6414.072326868266
32467,3846.142583520945
32468,3014.7395907005603
32469,4267.711170684456
32470,1584.1866632572865
32471,4575.385785271233
32472,3116.195097635826
32473,2268.511626580944
32474,4040.1572454883626
32475,4376.726580212694
32476,9839.221579001802
32477,3158.0547206432097
32478,5221.030348963506
32479,2766.664620546836
32480,2986.385101774942
32481,2226.466548840861
32482,2915.053299816084
32483,2548.8990009984445
32484,3074.9787397892665
32485,5225.825990794457
32486,4218.834466261136
32487,3209.511889575426
32488,3963.493315141209
32489,2383.1406422604214
32490,5181.046481287973
32491,2546.945170407217
32492,3254.6026605428024
32493,2460.569131821065
32494,3429.0437427679226
32495,2115.9010398283917
32496,3306.685039879324
32497,5018.886799566287
32498,5053.816582935797
32499,7471.6693046118735
32500,2525.2959720972126
32501,2595.862677013875
32502,1956.3544635285507
32503,3108.3987815352484
32504,6626.7655963156885
32505,1618.344596904614
32506,4273.849735351816
32507,1813.3606945053225
32508,2548.113195756559
32509,3591.1656729543547
32510,2315.4069706100413
32511,3013.5736404139107
32512,2274.947634501598
32513,4503.154015246878
32514,3666.814597273371
32515,1402.692013220879
32516,2801.6036808524195
32517,3922.8537776108733
32518,3141.1868647979495
32519,8054.510238717382
32520,1632.8491964191128
32521,1751.546805932092
32522,7761.918276792177
32523,1875.0144433448036
32524,3579.5506047355343
32525,3667.1978819118403
32526,4118.247948265964
32527,4916.044912036242
32528,2729.157292062964
32529,2034.5846960751787
32530,1572.346210950003
32531,2879.407477669172
32532,3550.4721814513255
32533,2979.8527490213833
32534,3119.0880265177943
32535,1869.1782203608195
32536,3098.01167802048
32537,7609.9461208811845
32538,1688.4887208768248
32539,2962.1971985646837
32540,2064.908609674744
32541,1416.0375436831132
32542,4084.7717001295227
32543,3983.0271509042173
32544,2039.0949712082436
32545,2648.7880838063475
32546,4885.905480145817
32547,4891.353981237287
32548,4195.7769221181925
32549,1135.6023418913264
32550,1915.2165778696176
32551,3206.83473169555
32552,1828.4441340257347
32553,5540.403996229402
32554,1454.9372106457918
32555,2184.6708220213086
32556,2567.7144447650226
32557,4628.905015931743
32558,4525.8584095516035
32559,3043.818725115405
32560,3524.4160507361767
32561,2489.4721829437894
32562,2688.6429848893786
32563,4021.131023656536
32564,1315.7630481531535
32565,3695.9510049947885
32566,2303.802005200497
32567,5489.953023815517
32568,7400.258301808769
32569,1835.1658704551664
32570,8600.293873413344
32571,2461.983497587646
32572,3790.5626592059566
32573,3180.9847222659064
32574,1472.114523502231
32575,2544.7239635483306
32576,6018.2910375767515
32577,3134.33286572587
32578,2968.8582533723866
32579,2283.5986142179354
32580,2669.0247505929647
32581,2257.4303428841936
32582,2257.119916036946
32583,2215.4229958765814
32584,3124.348603809596
32585,3070.339063501255
32586,2263.5755503884675
32587,7216.115923501492
32588,2141.079258258985
32589,2293.2550428703307
32590,2460.4687823134254
32591,2759.14573524931
32592,1445.2138736523357
32593,1708.6780540763893
32594,3915.394899272669
32595,2742.038855956317
32596,2637.871449186872
32597,3146.5514782540254
32598,2128.2713060290744
32599,2256.7288200222683
32600,5984.8543349367565
32601,2136.73925694512
32602,3205.3362656970817
32603,4694.191346093719
32604,9664.726740500488
32605,5183.501908780862
32606,2125.0731583077195
32607,5995.835185386232
32608,4437.034074014626
32609,2494.2044984854224
32610,7234.432183747786
32611,2842.78470427333
32612,2554.1982374978093
32613,2654.7332126433193
32614,2764.244955846053
32615,4648.4793263299825
32616,2614.400045214718
32617,2027.96451265138
32618,3189.922899638349
32619,3443.7773537197936
32620,5629.689441861644
32621,2905.946318282816
32622,3353.1896548253944
32623,3094.235607875855
32624,3314.336066664699
32625,2103.489197239129
32626,2694.595548297208
32627,5210.426194321846
32628,3980.004667477978
32629,7378.7533936276905
32630,2496.239652346498
32631,2578.8551579985374
32632,2850.020447903574
32633,3203.520008880555
32634,5683.038855860146
32635,3411.2039309889824
32636,2164.451235470376
32637,8713.820962600319
32638,1588.934323203628
32639,3159.7870839347156
32640,2441.7613521526587
32641,2619.7891169634327
32642,2135.620442028879
32643,4974.235884556708
32644,4744.828155415938
32645,1321.6725543829973
32646,2101.15185496977
32647,2418.8146942437
32648,2362.43351132991
32649,2352.5962883791285
32650,1908.6425027047337
32651,2259.5302981489767
32652,4183.421946774114
32653,2296.727249015322
32654,1995.3784264808332
32655,2869.2244214234793
32656,2018.9125157186436
32657,4923.794376249289
32658,2252.215620252158
32659,2505.4975086968443
32660,1840.7432022786513
32661,3219.2889055348833
32662,4216.298338280623
32663,1865.528362505634
32664,4492.622961251894
32665,1737.0372513906314
32666,2274.3821358760806
32667,2467.006529385881
32668,4404.076356161864
32669,2528.416301802054
32670,2803.057193182364
32671,2022.41003401114
32672,2579.659199129854
32673,2841.2256255379802
32674,2514.111255061447
32675,2257.6771680654747
32676,3563.124787876881
32677,6908.716475753921
32678,2681.51205356089
32679,2744.2623448562576
32680,5083.817680625941
32681,2489.746878274325
32682,1674.7424818283762
32683,3566.846564388051
32684,4546.531281888929
32685,2834.657948619659
32686,2368.0215357057223
32687,2279.361322380656
32688,1888.3522378739813
32689,3910.1587677735324
32690,1574.8424443287604
32691,2535.964297042978
32692,3492.627827666457
32693,3386.1976146790157
32694,5823.472021419428
32695,2042.158714040782
32696,1887.565571240749
32697,3309.5272919056983
32698,1138.3623739163581
32699,1977.6807267172946
32700,1254.64671378116
32701,6725.083330770411
32702,3044.8179526647004
32703,4513.446787071199
32704,3138.9349406664974
32705,1815.7330954168606
32706,1992.1779536950992
32707,2643.4939084538582
32708,4041.3921413956746
32709,3361.5162840586445
32710,1981.5475497892
32711,3578.511683904508
32712,2739.382720184658
32713,2984.510498629322
32714,3965.7308540368276
32715,2749.4686502228537
32716,2377.3225121920646
32717,2918.298835565267
32718,3755.480675206373
32719,2248.745368124795
32720,1212.7979811522857
32721,1668.7728869641153
32722,7133.788999161842
32723,1406.8971416770312
32724,4664.096814334973
32725,4551.192611750699
32726,2814.835258514651
32727,5172.457901817974
32728,3940.9585626097332
32729,5393.29354038369
32730,7511.227220381906
32731,3699.9721659325874
32732,2119.244233826947
32733,3292.4835150547833
32734,1219.7165919217634
32735,4176.598839075905
32736,3961.362474433808
32737,2310.4512308292465
32738,4567.3822131865545
32739,2573.2583750244075
32740,4274.3584936792495
32741,7030.351682321179
32742,6108.812480173129
32743,2339.5718894422553
32744,2253.618066395467
32745,2289.62646423312
32746,1642.268349883642
32747,2357.1591395233463
32748,2373.737683553456
32749,5876.899769993585
32750,3321.99114819684
32751,8963.429649326357
32752,2811.104013862572
32753,8784.7630565143
32754,2057.035913275164
32755,4785.81428333997
32756,1353.5257762507958
32757,1570.7131989316724
32758,9201.031359728893
32759,3148.3096839345485
32760,2630.013822422988
32761,2079.4680782333876
32762,1908.0572908236309
32763,5462.680524133943
32764,2462.6299965435196
32765,3872.7510093566134
32766,1189.229638435411
32767,3592.1236167213187
32768,2379.3595912759192
32769,5150.525025907112
32770,1934.6240330558421
32771,2455.725171771066
32772,1773.1674711158246
32773,2537.5958960899106
32774,3903.840764303508
32775,7699.800751810503
32776,3367.877930350348
32777,3081.035765053087
32778,2283.284534809138
32779,3647.6904450055927
32780,4539.377267740028
32781,2009.8632808843859
32782,3675.3888853570893
32783,3466.3043665722835
32784,3529.919502181858
32785,2688.0024466309023
32786,2738.516158199297
32787,1559.087401576464
32788,1655.1485568331648
32789,2897.782056289655
32790,2338.435310802482
32791,1720.6985862249514
32792,5216.581932506724
32793,7661.47084761769
32794,3969.9504792402413
32795,1626.2942498803188
32796,3533.9701694082305
32797,4697.537812908744
32798,1721.767233945463
32799,3593.2524166550907
32800,2560.301833031564
32801,2043.935104343847
32802,2577.730131821493
32803,2687.156519144131
32804,3912.4262375885514
32805,3624.3785156783006
32806,4666.581481643012
32807,2106.4533953549444
32808,3814.9051563938583
32809,3047.206416358203
32810,4017.5345015448797
32811,4324.250006733205
32812,2991.41243402857
32813,2853.272453644257
32814,3402.6340138799383
32815,3768.715006895274
32816,1582.1378363422739
32817,2820.717249256868
32818,3502.178487662777
32819,2569.796726886843
32820,4304.461765625506
32821,3565.5733042123356
32822,3518.876419855329
32823,3775.310398751864
32824,2694.4935752293663
32825,1411.2560626229658
32826,4073.109007485165
32827,6594.508852815808
32828,2076.4416128029916
32829,2564.244602624989
32830,2655.5442795551894
32831,3887.1224000184357
32832,4832.7196709323725
32833,4251.36313626705
32834,3267.495251585565
32835,2499.427223919781
32836,1818.9642129045724
32837,3702.3368279764713
32838,3126.1272163111626
32839,5407.050136554942
32840,1958.712167153907
32841,2449.6921051658924
32842,5517.806489733938
32843,1899.573710872324
32844,3117.8276028942946
32845,3064.0173999974504
32846,1355.4536159139836
32847,3058.1266650177813
32848,2851.741717447311
32849,4175.385996480039
32850,1673.9775888412125
32851,1837.3985244155026
32852,1982.4710686662258
32853,2494.2954889038765
32854,4091.5624170461756
32855,3288.9915187419933
32856,3682.7669553249398
32857,2763.943677816757
32858,4303.833604091862
32859,2487.3980749666343
32860,7092.041243175684
32861,2324.8262707798335
32862,2879.7063422265956
32863,2393.550294410407
32864,2250.0786232405435
32865,3717.8603735002016
32866,2893.527302876013
32867,2487.1967570188203
32868,3738.110076976801
32869,4191.230472426403
32870,2162.48137346884
32871,3266.856167645158
32872,7220.943604427014
32873,1565.023752126905
32874,7409.53495181458
32875,2380.56566986472
32876,2096.959470545509
32877,1805.7810885099818
32878,4085.509777736652
32879,3142.135387589043
32880,2562.283159347446
32881,2564.4080570362285
32882,3684.088626191552
32883,2420.2737249117276
32884,1423.192540315904
32885,3918.54885792731
32886,2939.0707990602227
32887,1530.5886506960271
32888,1974.9322293165433
32889,2263.5234960623584
32890,3124.2850028985204
32891,2583.1295528546298
32892,1632.6778338267206
32893,1758.8257314449352
32894,3195.457190580293
32895,1381.0294467749056
32896,6966.901158862298
32897,1822.1003013660477
32898,3514.3669916227345
32899,2377.9499735748805
32900,3442.057733773264
32901,3903.052819530592
32902,4736.05328409418
32903,3660.539684822038
32904,3017.331814367201
32905,3324.3097578147367
32906,2261.284099144741
32907,3079.935691253245
32908,3860.144875581636
32909,5006.342400033767
32910,3272.813944289955
32911,3778.425555067324
32912,3983.9381080505304
32913,3365.0153425351023
32914,2230.519772434406
32915,4043.2387707550383
32916,3679.062690200754
32917,2193.7022744433243
32918,2307.174600945792
32919,2611.0061741485006
32920,2709.0642477740753
32921,2249.377522441134
32922,1641.8762687095725
32923,2607.887557807319
32924,2224.9575437203357
32925,1423.56798814239
32926,12108.309543456915
32927,5066.188270077018
32928,4527.032331538068
32929,3591.880282953517
32930,2457.480261305329
32931,4319.081830756582
32932,1680.4427133174004
32933,3145.9264883357805
32934,3608.203846531282
32935,3247.2716135065607
32936,4801.4006312878255
32937,4508.069846480705
32938,4212.176288359309
32939,3567.4796802662704
32940,1536.287556607538
32941,2282.9929498821753
32942,3629.7841336200745
32943,4114.735825779696
32944,3746.0021004969535
32945,2243.8804394870126
32946,5402.581714472577
32947,7066.043771245938
32948,2426.857837196486
32949,1896.257719042653
32950,2500.329320514547
32951,5735.771239100172
32952,1772.5412605938054
32953,2331.568867799774
32954,2504.9025376450577
32955,1083.002080206551
32956,4896.760833495293
32957,3905.771086002002
32958,2527.587932580991
32959,1527.1104804320214
32960,3758.9915527271664
32961,4040.0231234028247
32962,5456.36056303834
32963,2209.63271765576
32964,3366.153871685428
32965,4622.334318075422
32966,1768.3368388025494
32967,1789.8502007835073
32968,4383.510479824033
32969,4744.46171523148
32970,3328.817972760938
32971,3857.111841857394
32972,4700.004664798285
32973,3456.044857609065
32974,1761.4675573224747
32975,4736.688298531426
32976,4357.492450394082
32977,2273.058691617118
32978,3301.045922489105
32979,2602.9981044717733
32980,4176.601815553842
32981,3899.445670673359
32982,1310.1303599618811
32983,2164.3264483862677
32984,2031.5418141095904
32985,3867.195278699676
32986,1870.0048806029727
32987,1689.9922146906001
32988,7003.946305760824
32989,3161.887782980575
32990,2637.9438199600745
32991,2536.5635521538875
32992,1945.6044224056845
32993,1747.1580825909507
32994,3700.9898392843
32995,6214.622288875148
32996,9756.700279853008
32997,2850.5754925156793
32998,3686.357369242955
32999,11000.982104638859
33000,1874.2258692433443
33001,2585.597895378981
33002,3608.4443037151564
33003,3703.818827771746
33004,2954.130702163174
33005,11781.341333041317
33006,1414.4986313902016
33007,8277.814163347975
33008,2527.8468376813435
33009,1479.6733067793843
33010,3258.6447754981236
33011,1682.676154024669
33012,2237.3127229838947
33013,3809.753470975531
33014,2436.458036719487
33015,3585.81394985549
33016,8767.905134230818
33017,3770.082178200073
33018,2145.228271990235
33019,6277.991022313633
33020,1658.0096846968422
33021,3192.9443879024066
33022,3034.299987917332
33023,1957.6485505115097
33024,2618.147541292
33025,1896.487308038065
33026,4324.734924056799
33027,1236.4836948372267
33028,3293.468302149896
33029,2257.7815111483615
33030,1728.8430567015207
33031,2146.8349041156666
33032,1684.3606064640708
33033,1801.1669217487795
33034,1667.5426773353129
33035,4055.150307543276
33036,2660.170899938416
33037,2480.3438030214425
33038,2743.433172616175
33039,2647.110180682189
33040,4302.458012016755
33041,5277.847409982225
33042,2882.884236060685
33043,3179.7388673815162
33044,1392.9739480928185
33045,2874.9679322365187
33046,2335.0191554617813
33047,4258.671569343441
33048,2022.0554823178695
33049,3957.4855425568658
33050,4143.218392049386
33051,2269.2637777127575
33052,4561.933716412725
33053,4492.979784937974
33054,6459.531481078322
33055,7966.782251758527
33056,8758.434915490347
33057,1774.862131901467
33058,3794.3511518792507
33059,3695.2466324361967
33060,3216.023480795448
33061,2452.4845633799696
33062,3213.2485344255297
33063,1660.078343567691
33064,2436.983112193211
33065,3151.999406406483
33066,4984.074498619707
33067,3442.1620336236742
33068,2732.528299084808
33069,4646.59450878549
33070,3591.521647242363
33071,3449.0060227307317
33072,2264.784547458907
33073,2892.6030875497063
33074,4200.279265440565
33075,2378.7122142990283
33076,10021.166808476042
33077,1317.2904687884352
33078,4095.1097243644417
33079,2589.098179430408
33080,2973.413034701356
33081,2255.3098505221487
33082,4024.6374482212336
33083,2362.273047223638
33084,2800.7328327636574
33085,1252.3057700056113
33086,2569.433237290916
33087,2421.223774018206
33088,6189.476625765063
33089,7152.975737698336
33090,1270.904341235205
33091,4154.94024147415
33092,2165.9050837398117
33093,1849.8833452755387
33094,1671.2659568724482
33095,3121.981500783906
33096,1987.3506179152175
33097,4337.209312868553
33098,1492.7060524819108
33099,2738.317486261489
33100,3977.601772879508
33101,2266.862143444425
33102,2199.24833713438
33103,3419.942491295304
33104,4663.779327496623
33105,2752.7673328254828
33106,1813.1729188481052
33107,2987.438957311917
33108,3638.8459015082235
33109,2916.3309157989565
33110,4562.1467281159885
33111,5578.1055392231265
33112,2581.880817200567
33113,3233.7218211413756
33114,2273.631830699346
33115,1793.460131108868
33116,2031.9694397164276
33117,3309.163030288756
33118,1530.837227540727
33119,3754.0793683825527
33120,3093.5127547239426
33121,1650.2520158493862
33122,4311.692499271543
